criterion_group,reasoning_effort,checkpoint_id,passes,total,pass_rate
residual-offset,low,cp01,13,20,0.65
residual-offset,low,cp02,9,20,0.45
residual-offset,low,cp03,1,20,0.05
residual-offset,low,cp04,17,20,0.85
residual-offset,low,cp05,0,20,0.0
residual-offset,medium,cp01,13,20,0.65
residual-offset,medium,cp02,5,20,0.25
residual-offset,medium,cp03,3,20,0.15
residual-offset,medium,cp04,20,20,1.0
residual-offset,medium,cp05,0,20,0.0
residual-offset,high,cp01,12,20,0.6
residual-offset,high,cp02,5,20,0.25
residual-offset,high,cp03,9,20,0.45
residual-offset,high,cp04,20,20,1.0
residual-offset,high,cp05,0,20,0.0
residual-offset,xhigh,cp01,15,20,0.75
residual-offset,xhigh,cp02,8,20,0.4
residual-offset,xhigh,cp03,11,20,0.55
residual-offset,xhigh,cp04,20,20,1.0
residual-offset,xhigh,cp05,2,20,0.1
strong calibration-residual,low,cp01,6,20,0.3
strong calibration-residual,low,cp02,4,20,0.2
strong calibration-residual,low,cp03,1,20,0.05
strong calibration-residual,low,cp04,0,20,0.0
strong calibration-residual,low,cp05,0,20,0.0
strong calibration-residual,medium,cp01,11,20,0.55
strong calibration-residual,medium,cp02,4,20,0.2
strong calibration-residual,medium,cp03,2,20,0.1
strong calibration-residual,medium,cp04,0,20,0.0
strong calibration-residual,medium,cp05,0,20,0.0
strong calibration-residual,high,cp01,10,20,0.5
strong calibration-residual,high,cp02,4,20,0.2
strong calibration-residual,high,cp03,7,20,0.35
strong calibration-residual,high,cp04,0,20,0.0
strong calibration-residual,high,cp05,0,20,0.0
strong calibration-residual,xhigh,cp01,15,20,0.75
strong calibration-residual,xhigh,cp02,6,20,0.3
strong calibration-residual,xhigh,cp03,11,20,0.55
strong calibration-residual,xhigh,cp04,0,20,0.0
strong calibration-residual,xhigh,cp05,2,20,0.1
