custom_id,checkpoint_id,reasoning_effort,replicate,residual_offset_score,calibration_residual_score,residual_offset_rationale,calibration_residual_rationale
cp01__low__rep01,cp01,low,1,pass,pass,Pass: identifies the off-carrier first Ramsey feature as possibly due to an effective resonance/frequency mismatch or calls for a pODMR/frequency-center check tied to the carrier mismatch.,Pass: explicitly links the off-carrier Ramsey beat to effective microwave-resonance offset and a weak-pi pODMR/resonance check.
cp01__low__rep02,cp01,low,2,fail,fail,"Fail: does not clearly identify residual/effective detuning; only says unsupported T2star/13C, generic repeat/control, or artifact/noise.",Fail: does not clearly tie the offset to pODMR/microwave resonance-center calibration or mw_freq/frequency-basis error.
cp01__low__rep03,cp01,low,3,fail,fail,"Fail: does not clearly identify residual/effective detuning; only says unsupported T2star/13C, generic repeat/control, or artifact/noise.",Fail: does not clearly tie the offset to pODMR/microwave resonance-center calibration or mw_freq/frequency-basis error.
cp01__low__rep04,cp01,low,4,fail,fail,"Fail: does not clearly identify residual/effective detuning; only says unsupported T2star/13C, generic repeat/control, or artifact/noise.",Fail: does not clearly tie the offset to pODMR/microwave resonance-center calibration or mw_freq/frequency-basis error.
cp01__low__rep05,cp01,low,5,pass,fail,Pass: identifies the off-carrier first Ramsey feature as possibly due to an effective resonance/frequency mismatch or calls for a pODMR/frequency-center check tied to the carrier mismatch.,Fail: does not clearly tie the offset to pODMR/microwave resonance-center calibration or mw_freq/frequency-basis error.
cp01__low__rep06,cp01,low,6,fail,fail,"Fail: does not clearly identify residual/effective detuning; only says unsupported T2star/13C, generic repeat/control, or artifact/noise.",Fail: does not clearly tie the offset to pODMR/microwave resonance-center calibration or mw_freq/frequency-basis error.
cp01__low__rep07,cp01,low,7,fail,fail,"Fail: does not clearly identify residual/effective detuning; only says unsupported T2star/13C, generic repeat/control, or artifact/noise.",Fail: does not clearly tie the offset to pODMR/microwave resonance-center calibration or mw_freq/frequency-basis error.
cp01__low__rep08,cp01,low,8,pass,fail,Pass: identifies the off-carrier first Ramsey feature as possibly due to an effective resonance/frequency mismatch or calls for a pODMR/frequency-center check tied to the carrier mismatch.,Fail: does not clearly tie the offset to pODMR/microwave resonance-center calibration or mw_freq/frequency-basis error.
cp01__low__rep09,cp01,low,9,pass,fail,Pass: identifies the off-carrier first Ramsey feature as possibly due to an effective resonance/frequency mismatch or calls for a pODMR/frequency-center check tied to the carrier mismatch.,Fail: does not clearly tie the offset to pODMR/microwave resonance-center calibration or mw_freq/frequency-basis error.
cp01__low__rep10,cp01,low,10,fail,fail,"Fail: does not clearly identify residual/effective detuning; only says unsupported T2star/13C, generic repeat/control, or artifact/noise.",Fail: does not clearly tie the offset to pODMR/microwave resonance-center calibration or mw_freq/frequency-basis error.
cp01__low__rep11,cp01,low,11,pass,pass,"Pass: identifies a residual/effective detuning, off-programmed carrier, or det-dependent reinterpretation of an earlier Ramsey feature as a live explanation.","Pass: explicitly connects the carrier mismatch/residual detuning to pODMR/microwave resonance-center calibration, mw_freq, frequency-basis, drift, or recentering."
cp01__low__rep12,cp01,low,12,pass,fail,"Pass: identifies a residual/effective detuning, off-programmed carrier, or det-dependent reinterpretation of an earlier Ramsey feature as a live explanation.","Fail: does not explicitly tie any offset to pODMR/microwave resonance-center calibration, mw_freq, or frequency-basis error."
cp01__low__rep13,cp01,low,13,pass,fail,"Pass: identifies a residual/effective detuning, off-programmed carrier, or det-dependent reinterpretation of an earlier Ramsey feature as a live explanation.","Fail: does not explicitly tie any offset to pODMR/microwave resonance-center calibration, mw_freq, or frequency-basis error."
