classifier,case_id,gold_label,prediction,outcome
contrast_depth_ge_0p132,case_001,absent,absent,TN
contrast_depth_ge_0p132,case_002,present,present,TP
contrast_depth_ge_0p132,case_003,present,present,TP
contrast_depth_ge_0p132,case_004,absent,absent,TN
contrast_depth_ge_0p132,case_005,absent,absent,TN
contrast_depth_ge_0p132,case_006,absent,absent,TN
contrast_depth_ge_0p132,case_007,present,present,TP
contrast_depth_ge_0p132,case_008,absent,absent,TN
contrast_depth_ge_0p132,case_009,absent,absent,TN
contrast_depth_ge_0p132,case_010,absent,absent,TN
contrast_depth_ge_0p132,case_011,absent,absent,TN
contrast_depth_ge_0p132,case_012,absent,absent,TN
contrast_depth_ge_0p132,case_013,present,present,TP
contrast_depth_ge_0p132,case_014,present,present,TP
contrast_depth_ge_0p132,case_015,present,present,TP
contrast_depth_ge_0p132,case_016,present,present,TP
contrast_depth_ge_0p132,case_017,present,present,TP
contrast_depth_ge_0p132,case_018,present,present,TP
contrast_depth_ge_0p132,case_019,present,present,TP
contrast_depth_ge_0p132,case_020,present,present,TP
contrast_depth_ge_0p132,case_021,present,present,TP
contrast_depth_ge_0p132,case_022,present,present,TP
contrast_depth_ge_0p132,case_023,present,present,TP
contrast_depth_ge_0p132,case_024,present,present,TP
contrast_depth_ge_0p132,case_025,present,present,TP
contrast_depth_ge_0p132,case_026,present,present,TP
contrast_depth_ge_0p132,case_027,present,present,TP
contrast_depth_ge_0p132,case_028,present,present,TP
contrast_depth_ge_0p132,case_029,present,present,TP
contrast_depth_ge_0p132,case_030,present,present,TP
contrast_depth_ge_0p132,case_031,present,present,TP
contrast_depth_ge_0p132,case_032,present,present,TP
contrast_depth_ge_0p132,case_033,present,present,TP
contrast_depth_ge_0p132,case_034,absent,absent,TN
contrast_depth_ge_0p132,case_035,absent,absent,TN
contrast_depth_ge_0p132,case_036,absent,absent,TN
contrast_depth_ge_0p132,case_037,absent,absent,TN
contrast_depth_ge_0p132,case_038,absent,absent,TN
contrast_depth_ge_0p132,case_039,absent,absent,TN
contrast_depth_ge_0p132,case_040,absent,absent,TN
contrast_depth_ge_0p132,case_041,absent,absent,TN
contrast_depth_ge_0p132,case_042,absent,absent,TN
contrast_depth_ge_0p132,case_043,absent,absent,TN
contrast_depth_ge_0p132,case_044,absent,absent,TN
contrast_depth_ge_0p132,case_045,absent,absent,TN
contrast_depth_ge_0p132,case_046,absent,absent,TN
contrast_depth_ge_0p132,case_047,absent,absent,TN
contrast_depth_ge_0p132,case_048,absent,absent,TN
contrast_depth_ge_0p132,case_049,absent,absent,TN
contrast_depth_ge_0p132,case_050,absent,absent,TN
contrast_depth_ge_0p132,case_051,absent,absent,TN
contrast_depth_ge_0p132,case_052,absent,absent,TN
contrast_depth_ge_0p132,case_053,absent,absent,TN
contrast_depth_ge_0p132,case_054,absent,absent,TN
contrast_depth_ge_0p132,case_055,absent,absent,TN
contrast_depth_ge_0p132,case_056,absent,absent,TN
contrast_depth_ge_0p132,case_057,absent,absent,TN
contrast_depth_ge_0p132,case_058,absent,absent,TN
contrast_depth_ge_0p132,case_059,absent,absent,TN
contrast_depth_ge_0p132,case_060,absent,absent,TN
contrast_depth_ge_0p132,case_061,absent,absent,TN
contrast_depth_ge_0p132,case_062,absent,absent,TN
contrast_depth_ge_0p132,case_063,absent,absent,TN
contrast_depth_ge_0p132,case_064,absent,absent,TN
contrast_depth_ge_0p132,case_065,absent,absent,TN
contrast_depth_ge_0p132,case_066,absent,absent,TN
contrast_depth_ge_0p132,case_067,absent,absent,TN
contrast_depth_ge_0p132,case_068,absent,absent,TN
contrast_depth_ge_0p132,case_069,absent,absent,TN
contrast_depth_ge_0p132,case_070,absent,absent,TN
contrast_depth_ge_0p132,case_071,absent,absent,TN
contrast_depth_ge_0p132,case_072,absent,absent,TN
contrast_depth_ge_0p132,case_073,absent,absent,TN
contrast_depth_ge_0p132,case_074,absent,absent,TN
contrast_depth_ge_0p132,case_075,absent,absent,TN
contrast_depth_ge_0p132,case_076,absent,absent,TN
contrast_depth_ge_0p132,case_077,absent,absent,TN
contrast_depth_ge_0p132,case_078,absent,absent,TN
contrast_depth_ge_0p132,case_079,absent,absent,TN
contrast_depth_ge_0p132,case_080,absent,absent,TN
contrast_depth_ge_0p132,case_081,absent,absent,TN
contrast_depth_ge_0p132,case_082,absent,absent,TN
contrast_depth_ge_0p132,case_083,absent,absent,TN
contrast_depth_ge_0p132,case_084,absent,absent,TN
contrast_depth_ge_0p132,case_085,absent,absent,TN
contrast_depth_ge_0p132,case_086,absent,absent,TN
contrast_depth_ge_0p132,case_087,absent,absent,TN
contrast_depth_ge_0p132,case_088,absent,absent,TN
contrast_depth_ge_0p132,case_089,absent,absent,TN
contrast_depth_ge_0p132,case_090,absent,absent,TN
contrast_depth_ge_0p132,case_091,absent,absent,TN
contrast_depth_ge_0p132,case_092,absent,absent,TN
contrast_depth_ge_0p132,case_093,absent,absent,TN
contrast_depth_ge_0p132,case_094,absent,absent,TN
contrast_depth_ge_0p132,case_095,absent,absent,TN
contrast_depth_ge_0p132,case_096,absent,absent,TN
contrast_depth_ge_0p10,case_001,absent,absent,TN
contrast_depth_ge_0p10,case_002,present,present,TP
contrast_depth_ge_0p10,case_003,present,present,TP
contrast_depth_ge_0p10,case_004,absent,present,FP
contrast_depth_ge_0p10,case_005,absent,present,FP
contrast_depth_ge_0p10,case_006,absent,absent,TN
contrast_depth_ge_0p10,case_007,present,present,TP
contrast_depth_ge_0p10,case_008,absent,absent,TN
contrast_depth_ge_0p10,case_009,absent,absent,TN
contrast_depth_ge_0p10,case_010,absent,absent,TN
contrast_depth_ge_0p10,case_011,absent,present,FP
contrast_depth_ge_0p10,case_012,absent,absent,TN
contrast_depth_ge_0p10,case_013,present,present,TP
contrast_depth_ge_0p10,case_014,present,present,TP
contrast_depth_ge_0p10,case_015,present,present,TP
contrast_depth_ge_0p10,case_016,present,present,TP
contrast_depth_ge_0p10,case_017,present,present,TP
contrast_depth_ge_0p10,case_018,present,present,TP
contrast_depth_ge_0p10,case_019,present,present,TP
contrast_depth_ge_0p10,case_020,present,present,TP
contrast_depth_ge_0p10,case_021,present,present,TP
contrast_depth_ge_0p10,case_022,present,present,TP
contrast_depth_ge_0p10,case_023,present,present,TP
contrast_depth_ge_0p10,case_024,present,present,TP
contrast_depth_ge_0p10,case_025,present,present,TP
contrast_depth_ge_0p10,case_026,present,present,TP
contrast_depth_ge_0p10,case_027,present,present,TP
contrast_depth_ge_0p10,case_028,present,present,TP
contrast_depth_ge_0p10,case_029,present,present,TP
contrast_depth_ge_0p10,case_030,present,present,TP
contrast_depth_ge_0p10,case_031,present,present,TP
contrast_depth_ge_0p10,case_032,present,present,TP
contrast_depth_ge_0p10,case_033,present,present,TP
contrast_depth_ge_0p10,case_034,absent,absent,TN
contrast_depth_ge_0p10,case_035,absent,absent,TN
contrast_depth_ge_0p10,case_036,absent,absent,TN
contrast_depth_ge_0p10,case_037,absent,absent,TN
contrast_depth_ge_0p10,case_038,absent,absent,TN
contrast_depth_ge_0p10,case_039,absent,absent,TN
contrast_depth_ge_0p10,case_040,absent,absent,TN
contrast_depth_ge_0p10,case_041,absent,absent,TN
contrast_depth_ge_0p10,case_042,absent,absent,TN
contrast_depth_ge_0p10,case_043,absent,absent,TN
contrast_depth_ge_0p10,case_044,absent,absent,TN
contrast_depth_ge_0p10,case_045,absent,absent,TN
contrast_depth_ge_0p10,case_046,absent,absent,TN
contrast_depth_ge_0p10,case_047,absent,absent,TN
contrast_depth_ge_0p10,case_048,absent,absent,TN
contrast_depth_ge_0p10,case_049,absent,absent,TN
contrast_depth_ge_0p10,case_050,absent,absent,TN
contrast_depth_ge_0p10,case_051,absent,absent,TN
contrast_depth_ge_0p10,case_052,absent,absent,TN
contrast_depth_ge_0p10,case_053,absent,absent,TN
contrast_depth_ge_0p10,case_054,absent,absent,TN
contrast_depth_ge_0p10,case_055,absent,absent,TN
contrast_depth_ge_0p10,case_056,absent,absent,TN
contrast_depth_ge_0p10,case_057,absent,absent,TN
contrast_depth_ge_0p10,case_058,absent,absent,TN
contrast_depth_ge_0p10,case_059,absent,absent,TN
contrast_depth_ge_0p10,case_060,absent,absent,TN
contrast_depth_ge_0p10,case_061,absent,absent,TN
contrast_depth_ge_0p10,case_062,absent,absent,TN
contrast_depth_ge_0p10,case_063,absent,absent,TN
contrast_depth_ge_0p10,case_064,absent,absent,TN
contrast_depth_ge_0p10,case_065,absent,absent,TN
contrast_depth_ge_0p10,case_066,absent,absent,TN
contrast_depth_ge_0p10,case_067,absent,absent,TN
contrast_depth_ge_0p10,case_068,absent,absent,TN
contrast_depth_ge_0p10,case_069,absent,absent,TN
contrast_depth_ge_0p10,case_070,absent,absent,TN
contrast_depth_ge_0p10,case_071,absent,absent,TN
contrast_depth_ge_0p10,case_072,absent,absent,TN
contrast_depth_ge_0p10,case_073,absent,absent,TN
contrast_depth_ge_0p10,case_074,absent,absent,TN
contrast_depth_ge_0p10,case_075,absent,absent,TN
contrast_depth_ge_0p10,case_076,absent,absent,TN
contrast_depth_ge_0p10,case_077,absent,absent,TN
contrast_depth_ge_0p10,case_078,absent,absent,TN
contrast_depth_ge_0p10,case_079,absent,absent,TN
contrast_depth_ge_0p10,case_080,absent,absent,TN
contrast_depth_ge_0p10,case_081,absent,absent,TN
contrast_depth_ge_0p10,case_082,absent,absent,TN
contrast_depth_ge_0p10,case_083,absent,absent,TN
contrast_depth_ge_0p10,case_084,absent,absent,TN
contrast_depth_ge_0p10,case_085,absent,absent,TN
contrast_depth_ge_0p10,case_086,absent,absent,TN
contrast_depth_ge_0p10,case_087,absent,absent,TN
contrast_depth_ge_0p10,case_088,absent,absent,TN
contrast_depth_ge_0p10,case_089,absent,absent,TN
contrast_depth_ge_0p10,case_090,absent,absent,TN
contrast_depth_ge_0p10,case_091,absent,absent,TN
contrast_depth_ge_0p10,case_092,absent,absent,TN
contrast_depth_ge_0p10,case_093,absent,absent,TN
contrast_depth_ge_0p10,case_094,absent,absent,TN
contrast_depth_ge_0p10,case_095,absent,absent,TN
contrast_depth_ge_0p10,case_096,absent,absent,TN
detrended_depth_snr,case_001,absent,absent,TN
detrended_depth_snr,case_002,present,present,TP
detrended_depth_snr,case_003,present,absent,FN
detrended_depth_snr,case_004,absent,absent,TN
detrended_depth_snr,case_005,absent,absent,TN
detrended_depth_snr,case_006,absent,absent,TN
detrended_depth_snr,case_007,present,present,TP
detrended_depth_snr,case_008,absent,absent,TN
detrended_depth_snr,case_009,absent,absent,TN
detrended_depth_snr,case_010,absent,absent,TN
detrended_depth_snr,case_011,absent,absent,TN
detrended_depth_snr,case_012,absent,absent,TN
detrended_depth_snr,case_013,present,present,TP
detrended_depth_snr,case_014,present,present,TP
detrended_depth_snr,case_015,present,present,TP
detrended_depth_snr,case_016,present,present,TP
detrended_depth_snr,case_017,present,present,TP
detrended_depth_snr,case_018,present,present,TP
detrended_depth_snr,case_019,present,present,TP
detrended_depth_snr,case_020,present,present,TP
detrended_depth_snr,case_021,present,present,TP
detrended_depth_snr,case_022,present,present,TP
detrended_depth_snr,case_023,present,present,TP
detrended_depth_snr,case_024,present,present,TP
detrended_depth_snr,case_025,present,present,TP
detrended_depth_snr,case_026,present,present,TP
detrended_depth_snr,case_027,present,present,TP
detrended_depth_snr,case_028,present,present,TP
detrended_depth_snr,case_029,present,present,TP
detrended_depth_snr,case_030,present,present,TP
detrended_depth_snr,case_031,present,present,TP
detrended_depth_snr,case_032,present,present,TP
detrended_depth_snr,case_033,present,present,TP
detrended_depth_snr,case_034,absent,absent,TN
detrended_depth_snr,case_035,absent,absent,TN
detrended_depth_snr,case_036,absent,absent,TN
detrended_depth_snr,case_037,absent,absent,TN
detrended_depth_snr,case_038,absent,absent,TN
detrended_depth_snr,case_039,absent,absent,TN
detrended_depth_snr,case_040,absent,absent,TN
detrended_depth_snr,case_041,absent,absent,TN
detrended_depth_snr,case_042,absent,absent,TN
detrended_depth_snr,case_043,absent,absent,TN
detrended_depth_snr,case_044,absent,absent,TN
detrended_depth_snr,case_045,absent,absent,TN
detrended_depth_snr,case_046,absent,absent,TN
detrended_depth_snr,case_047,absent,absent,TN
detrended_depth_snr,case_048,absent,absent,TN
detrended_depth_snr,case_049,absent,absent,TN
detrended_depth_snr,case_050,absent,absent,TN
detrended_depth_snr,case_051,absent,absent,TN
detrended_depth_snr,case_052,absent,absent,TN
detrended_depth_snr,case_053,absent,absent,TN
detrended_depth_snr,case_054,absent,absent,TN
detrended_depth_snr,case_055,absent,absent,TN
detrended_depth_snr,case_056,absent,absent,TN
detrended_depth_snr,case_057,absent,absent,TN
detrended_depth_snr,case_058,absent,absent,TN
detrended_depth_snr,case_059,absent,absent,TN
detrended_depth_snr,case_060,absent,absent,TN
detrended_depth_snr,case_061,absent,absent,TN
detrended_depth_snr,case_062,absent,absent,TN
detrended_depth_snr,case_063,absent,absent,TN
detrended_depth_snr,case_064,absent,absent,TN
detrended_depth_snr,case_065,absent,absent,TN
detrended_depth_snr,case_066,absent,absent,TN
detrended_depth_snr,case_067,absent,absent,TN
detrended_depth_snr,case_068,absent,absent,TN
detrended_depth_snr,case_069,absent,absent,TN
detrended_depth_snr,case_070,absent,absent,TN
detrended_depth_snr,case_071,absent,absent,TN
detrended_depth_snr,case_072,absent,absent,TN
detrended_depth_snr,case_073,absent,absent,TN
detrended_depth_snr,case_074,absent,absent,TN
detrended_depth_snr,case_075,absent,absent,TN
detrended_depth_snr,case_076,absent,absent,TN
detrended_depth_snr,case_077,absent,absent,TN
detrended_depth_snr,case_078,absent,absent,TN
detrended_depth_snr,case_079,absent,absent,TN
detrended_depth_snr,case_080,absent,absent,TN
detrended_depth_snr,case_081,absent,absent,TN
detrended_depth_snr,case_082,absent,absent,TN
detrended_depth_snr,case_083,absent,absent,TN
detrended_depth_snr,case_084,absent,absent,TN
detrended_depth_snr,case_085,absent,absent,TN
detrended_depth_snr,case_086,absent,absent,TN
detrended_depth_snr,case_087,absent,absent,TN
detrended_depth_snr,case_088,absent,absent,TN
detrended_depth_snr,case_089,absent,absent,TN
detrended_depth_snr,case_090,absent,absent,TN
detrended_depth_snr,case_091,absent,absent,TN
detrended_depth_snr,case_092,absent,absent,TN
detrended_depth_snr,case_093,absent,absent,TN
detrended_depth_snr,case_094,absent,absent,TN
detrended_depth_snr,case_095,absent,absent,TN
detrended_depth_snr,case_096,absent,absent,TN
avg_consistent_depth_snr,case_001,absent,absent,TN
avg_consistent_depth_snr,case_002,present,present,TP
avg_consistent_depth_snr,case_003,present,absent,FN
avg_consistent_depth_snr,case_004,absent,present,FP
avg_consistent_depth_snr,case_005,absent,present,FP
avg_consistent_depth_snr,case_006,absent,absent,TN
avg_consistent_depth_snr,case_007,present,present,TP
avg_consistent_depth_snr,case_008,absent,absent,TN
avg_consistent_depth_snr,case_009,absent,absent,TN
avg_consistent_depth_snr,case_010,absent,absent,TN
avg_consistent_depth_snr,case_011,absent,absent,TN
avg_consistent_depth_snr,case_012,absent,absent,TN
avg_consistent_depth_snr,case_013,present,present,TP
avg_consistent_depth_snr,case_014,present,absent,FN
avg_consistent_depth_snr,case_015,present,absent,FN
avg_consistent_depth_snr,case_016,present,absent,FN
avg_consistent_depth_snr,case_017,present,absent,FN
avg_consistent_depth_snr,case_018,present,present,TP
avg_consistent_depth_snr,case_019,present,absent,FN
avg_consistent_depth_snr,case_020,present,absent,FN
avg_consistent_depth_snr,case_021,present,absent,FN
avg_consistent_depth_snr,case_022,present,present,TP
avg_consistent_depth_snr,case_023,present,absent,FN
avg_consistent_depth_snr,case_024,present,absent,FN
avg_consistent_depth_snr,case_025,present,present,TP
avg_consistent_depth_snr,case_026,present,absent,FN
avg_consistent_depth_snr,case_027,present,absent,FN
avg_consistent_depth_snr,case_028,present,present,TP
avg_consistent_depth_snr,case_029,present,absent,FN
avg_consistent_depth_snr,case_030,present,absent,FN
avg_consistent_depth_snr,case_031,present,present,TP
avg_consistent_depth_snr,case_032,present,absent,FN
avg_consistent_depth_snr,case_033,present,absent,FN
avg_consistent_depth_snr,case_034,absent,absent,TN
avg_consistent_depth_snr,case_035,absent,absent,TN
avg_consistent_depth_snr,case_036,absent,absent,TN
avg_consistent_depth_snr,case_037,absent,absent,TN
avg_consistent_depth_snr,case_038,absent,absent,TN
avg_consistent_depth_snr,case_039,absent,absent,TN
avg_consistent_depth_snr,case_040,absent,absent,TN
avg_consistent_depth_snr,case_041,absent,absent,TN
avg_consistent_depth_snr,case_042,absent,absent,TN
avg_consistent_depth_snr,case_043,absent,absent,TN
avg_consistent_depth_snr,case_044,absent,absent,TN
avg_consistent_depth_snr,case_045,absent,absent,TN
avg_consistent_depth_snr,case_046,absent,absent,TN
avg_consistent_depth_snr,case_047,absent,absent,TN
avg_consistent_depth_snr,case_048,absent,absent,TN
avg_consistent_depth_snr,case_049,absent,absent,TN
avg_consistent_depth_snr,case_050,absent,absent,TN
avg_consistent_depth_snr,case_051,absent,absent,TN
avg_consistent_depth_snr,case_052,absent,absent,TN
avg_consistent_depth_snr,case_053,absent,absent,TN
avg_consistent_depth_snr,case_054,absent,absent,TN
avg_consistent_depth_snr,case_055,absent,absent,TN
avg_consistent_depth_snr,case_056,absent,absent,TN
avg_consistent_depth_snr,case_057,absent,absent,TN
avg_consistent_depth_snr,case_058,absent,absent,TN
avg_consistent_depth_snr,case_059,absent,absent,TN
avg_consistent_depth_snr,case_060,absent,absent,TN
avg_consistent_depth_snr,case_061,absent,absent,TN
avg_consistent_depth_snr,case_062,absent,absent,TN
avg_consistent_depth_snr,case_063,absent,absent,TN
avg_consistent_depth_snr,case_064,absent,absent,TN
avg_consistent_depth_snr,case_065,absent,absent,TN
avg_consistent_depth_snr,case_066,absent,absent,TN
avg_consistent_depth_snr,case_067,absent,absent,TN
avg_consistent_depth_snr,case_068,absent,absent,TN
avg_consistent_depth_snr,case_069,absent,absent,TN
avg_consistent_depth_snr,case_070,absent,absent,TN
avg_consistent_depth_snr,case_071,absent,absent,TN
avg_consistent_depth_snr,case_072,absent,absent,TN
avg_consistent_depth_snr,case_073,absent,absent,TN
avg_consistent_depth_snr,case_074,absent,absent,TN
avg_consistent_depth_snr,case_075,absent,absent,TN
avg_consistent_depth_snr,case_076,absent,absent,TN
avg_consistent_depth_snr,case_077,absent,absent,TN
avg_consistent_depth_snr,case_078,absent,absent,TN
avg_consistent_depth_snr,case_079,absent,absent,TN
avg_consistent_depth_snr,case_080,absent,absent,TN
avg_consistent_depth_snr,case_081,absent,absent,TN
avg_consistent_depth_snr,case_082,absent,absent,TN
avg_consistent_depth_snr,case_083,absent,absent,TN
avg_consistent_depth_snr,case_084,absent,absent,TN
avg_consistent_depth_snr,case_085,absent,absent,TN
avg_consistent_depth_snr,case_086,absent,absent,TN
avg_consistent_depth_snr,case_087,absent,absent,TN
avg_consistent_depth_snr,case_088,absent,absent,TN
avg_consistent_depth_snr,case_089,absent,absent,TN
avg_consistent_depth_snr,case_090,absent,absent,TN
avg_consistent_depth_snr,case_091,absent,absent,TN
avg_consistent_depth_snr,case_092,absent,absent,TN
avg_consistent_depth_snr,case_093,absent,absent,TN
avg_consistent_depth_snr,case_094,absent,absent,TN
avg_consistent_depth_snr,case_095,absent,absent,TN
avg_consistent_depth_snr,case_096,absent,absent,TN
lorentzian_bic_depth,case_001,absent,absent,TN
lorentzian_bic_depth,case_002,present,present,TP
lorentzian_bic_depth,case_003,present,absent,FN
lorentzian_bic_depth,case_004,absent,absent,TN
lorentzian_bic_depth,case_005,absent,absent,TN
lorentzian_bic_depth,case_006,absent,absent,TN
lorentzian_bic_depth,case_007,present,present,TP
lorentzian_bic_depth,case_008,absent,absent,TN
lorentzian_bic_depth,case_009,absent,absent,TN
lorentzian_bic_depth,case_010,absent,absent,TN
lorentzian_bic_depth,case_011,absent,absent,TN
lorentzian_bic_depth,case_012,absent,absent,TN
lorentzian_bic_depth,case_013,present,absent,FN
lorentzian_bic_depth,case_014,present,present,TP
lorentzian_bic_depth,case_015,present,present,TP
lorentzian_bic_depth,case_016,present,present,TP
lorentzian_bic_depth,case_017,present,present,TP
lorentzian_bic_depth,case_018,present,present,TP
lorentzian_bic_depth,case_019,present,present,TP
lorentzian_bic_depth,case_020,present,present,TP
lorentzian_bic_depth,case_021,present,present,TP
lorentzian_bic_depth,case_022,present,present,TP
lorentzian_bic_depth,case_023,present,present,TP
lorentzian_bic_depth,case_024,present,present,TP
lorentzian_bic_depth,case_025,present,present,TP
lorentzian_bic_depth,case_026,present,present,TP
lorentzian_bic_depth,case_027,present,present,TP
lorentzian_bic_depth,case_028,present,present,TP
lorentzian_bic_depth,case_029,present,present,TP
lorentzian_bic_depth,case_030,present,present,TP
lorentzian_bic_depth,case_031,present,present,TP
lorentzian_bic_depth,case_032,present,present,TP
lorentzian_bic_depth,case_033,present,present,TP
lorentzian_bic_depth,case_034,absent,absent,TN
lorentzian_bic_depth,case_035,absent,absent,TN
lorentzian_bic_depth,case_036,absent,absent,TN
lorentzian_bic_depth,case_037,absent,absent,TN
lorentzian_bic_depth,case_038,absent,absent,TN
lorentzian_bic_depth,case_039,absent,absent,TN
lorentzian_bic_depth,case_040,absent,absent,TN
lorentzian_bic_depth,case_041,absent,absent,TN
lorentzian_bic_depth,case_042,absent,absent,TN
lorentzian_bic_depth,case_043,absent,present,FP
lorentzian_bic_depth,case_044,absent,absent,TN
lorentzian_bic_depth,case_045,absent,absent,TN
lorentzian_bic_depth,case_046,absent,absent,TN
lorentzian_bic_depth,case_047,absent,absent,TN
lorentzian_bic_depth,case_048,absent,absent,TN
lorentzian_bic_depth,case_049,absent,absent,TN
lorentzian_bic_depth,case_050,absent,absent,TN
lorentzian_bic_depth,case_051,absent,absent,TN
lorentzian_bic_depth,case_052,absent,absent,TN
lorentzian_bic_depth,case_053,absent,absent,TN
lorentzian_bic_depth,case_054,absent,absent,TN
lorentzian_bic_depth,case_055,absent,absent,TN
lorentzian_bic_depth,case_056,absent,absent,TN
lorentzian_bic_depth,case_057,absent,absent,TN
lorentzian_bic_depth,case_058,absent,absent,TN
lorentzian_bic_depth,case_059,absent,absent,TN
lorentzian_bic_depth,case_060,absent,absent,TN
lorentzian_bic_depth,case_061,absent,absent,TN
lorentzian_bic_depth,case_062,absent,absent,TN
lorentzian_bic_depth,case_063,absent,absent,TN
lorentzian_bic_depth,case_064,absent,absent,TN
lorentzian_bic_depth,case_065,absent,absent,TN
lorentzian_bic_depth,case_066,absent,absent,TN
lorentzian_bic_depth,case_067,absent,absent,TN
lorentzian_bic_depth,case_068,absent,absent,TN
lorentzian_bic_depth,case_069,absent,absent,TN
lorentzian_bic_depth,case_070,absent,absent,TN
lorentzian_bic_depth,case_071,absent,absent,TN
lorentzian_bic_depth,case_072,absent,absent,TN
lorentzian_bic_depth,case_073,absent,absent,TN
lorentzian_bic_depth,case_074,absent,absent,TN
lorentzian_bic_depth,case_075,absent,absent,TN
lorentzian_bic_depth,case_076,absent,absent,TN
lorentzian_bic_depth,case_077,absent,absent,TN
lorentzian_bic_depth,case_078,absent,absent,TN
lorentzian_bic_depth,case_079,absent,absent,TN
lorentzian_bic_depth,case_080,absent,absent,TN
lorentzian_bic_depth,case_081,absent,absent,TN
lorentzian_bic_depth,case_082,absent,absent,TN
lorentzian_bic_depth,case_083,absent,present,FP
lorentzian_bic_depth,case_084,absent,absent,TN
lorentzian_bic_depth,case_085,absent,absent,TN
lorentzian_bic_depth,case_086,absent,absent,TN
lorentzian_bic_depth,case_087,absent,absent,TN
lorentzian_bic_depth,case_088,absent,absent,TN
lorentzian_bic_depth,case_089,absent,absent,TN
lorentzian_bic_depth,case_090,absent,absent,TN
lorentzian_bic_depth,case_091,absent,absent,TN
lorentzian_bic_depth,case_092,absent,absent,TN
lorentzian_bic_depth,case_093,absent,absent,TN
lorentzian_bic_depth,case_094,absent,absent,TN
lorentzian_bic_depth,case_095,absent,absent,TN
lorentzian_bic_depth,case_096,absent,absent,TN
gaussian_bic_depth,case_001,absent,absent,TN
gaussian_bic_depth,case_002,present,present,TP
gaussian_bic_depth,case_003,present,absent,FN
gaussian_bic_depth,case_004,absent,absent,TN
gaussian_bic_depth,case_005,absent,absent,TN
gaussian_bic_depth,case_006,absent,absent,TN
gaussian_bic_depth,case_007,present,present,TP
gaussian_bic_depth,case_008,absent,absent,TN
gaussian_bic_depth,case_009,absent,absent,TN
gaussian_bic_depth,case_010,absent,absent,TN
gaussian_bic_depth,case_011,absent,absent,TN
gaussian_bic_depth,case_012,absent,absent,TN
gaussian_bic_depth,case_013,present,absent,FN
gaussian_bic_depth,case_014,present,present,TP
gaussian_bic_depth,case_015,present,present,TP
gaussian_bic_depth,case_016,present,present,TP
gaussian_bic_depth,case_017,present,present,TP
gaussian_bic_depth,case_018,present,present,TP
gaussian_bic_depth,case_019,present,present,TP
gaussian_bic_depth,case_020,present,present,TP
gaussian_bic_depth,case_021,present,present,TP
gaussian_bic_depth,case_022,present,present,TP
gaussian_bic_depth,case_023,present,present,TP
gaussian_bic_depth,case_024,present,present,TP
gaussian_bic_depth,case_025,present,present,TP
gaussian_bic_depth,case_026,present,present,TP
gaussian_bic_depth,case_027,present,present,TP
gaussian_bic_depth,case_028,present,present,TP
gaussian_bic_depth,case_029,present,present,TP
gaussian_bic_depth,case_030,present,present,TP
gaussian_bic_depth,case_031,present,present,TP
