reasoning,condition,replicate,case_id,timestamp,prediction,powershell_used,python_used,inline_python_used,analysis_python_used,json_validation_used,analysis_features
low,Sequence,1,case_016,2026-05-16-000631,resonance_present,True,False,False,False,False,
low,Sequence,1,case_017,2026-05-16-002114,resonance_present,True,False,False,False,False,
low,Sequence,1,case_018,2026-05-16-003531,resonance_present,True,False,False,False,False,
low,Sequence,1,case_001,2026-05-10-171142,resonance_absent,True,False,False,False,False,
low,Sequence,1,case_019,2026-05-16-005019,resonance_present,True,False,False,False,False,
low,Sequence,1,case_002,2026-05-10-173726,resonance_present,True,False,False,False,False,
low,Sequence,1,case_020,2026-05-16-010352,resonance_present,True,False,False,False,False,
low,Sequence,1,case_003,2026-05-11-020739,resonance_present,True,False,False,False,False,
low,Sequence,1,case_021,2026-05-16-011837,resonance_present,True,False,False,False,False,
low,Sequence,1,case_004,2026-05-11-064944,resonance_absent,True,False,False,False,False,
low,Sequence,1,case_022,2026-05-16-013306,resonance_present,True,False,False,False,False,
low,Sequence,1,case_005,2026-05-11-131831,resonance_absent,True,False,False,False,False,
low,Sequence,1,case_023,2026-05-16-014743,resonance_present,True,False,False,False,False,
low,Sequence,1,case_024,2026-05-16-113112,resonance_present,True,False,False,False,False,
low,Sequence,1,case_006,2026-05-11-155154,resonance_absent,True,False,False,False,False,
low,Sequence,1,case_025,2026-05-16-114624,resonance_present,True,False,False,False,False,
low,Sequence,1,case_007,2026-05-11-181506,resonance_present,True,False,False,False,False,
low,Sequence,1,case_026,2026-05-16-120107,resonance_present,True,False,False,False,False,
low,Sequence,1,case_027,2026-05-16-121601,resonance_present,True,False,False,False,False,
low,Sequence,1,case_028,2026-05-16-123121,resonance_present,True,False,False,False,False,
low,Sequence,1,case_008,2026-05-12-081841,resonance_absent,True,False,False,False,False,
low,Sequence,1,case_029,2026-05-16-124559,resonance_present,True,False,False,False,False,
low,Sequence,1,case_030,2026-05-16-130043,resonance_present,True,False,False,False,False,
low,Sequence,1,case_009,2026-05-12-120649,resonance_absent,True,False,False,False,False,
low,Sequence,1,case_031,2026-05-16-131456,resonance_present,True,False,False,False,False,
low,Sequence,1,case_010,2026-05-12-134151,resonance_absent,True,False,False,False,False,
low,Sequence,1,case_032,2026-05-16-132945,resonance_present,True,False,False,False,False,
low,Sequence,1,case_033,2026-05-16-134409,resonance_present,True,False,False,False,False,
low,Sequence,1,case_034,2026-05-16-164247,resonance_absent,True,False,False,False,False,
low,Sequence,1,case_035,2026-05-16-165809,resonance_absent,True,True,True,True,False,contrast;experiment_data;raw_export
low,Sequence,1,case_036,2026-05-16-171244,resonance_absent,True,True,True,True,False,experiment_data;ratio;raw_export
low,Sequence,1,case_037,2026-05-16-172725,resonance_absent,True,False,False,False,False,
low,Sequence,1,case_038,2026-05-16-174219,resonance_absent,True,True,True,True,False,experiment_data;rabi;ratio;raw_export;readout
low,Sequence,1,case_039,2026-05-16-175646,resonance_absent,True,False,False,False,False,
low,Sequence,1,case_040,2026-05-16-182622,resonance_absent,True,False,False,False,False,
low,Sequence,1,case_041,2026-05-16-184117,resonance_absent,True,False,False,False,False,
low,Sequence,1,case_011,2026-05-13-100213,resonance_present,True,True,True,False,False,
low,Sequence,1,case_042,2026-05-16-185605,resonance_absent,True,False,False,False,False,
low,Sequence,1,case_043,2026-05-16-193002,resonance_absent,True,False,False,False,False,
low,Sequence,1,case_012,2026-05-13-160024,resonance_absent,True,False,False,False,False,
low,Sequence,1,case_044,2026-05-16-194429,resonance_present,True,False,False,False,False,
low,Sequence,1,case_045,2026-05-16-195907,resonance_absent,True,False,False,False,False,
low,Sequence,1,case_013,2026-05-14-161051,resonance_present,True,False,False,False,False,
low,Sequence,1,case_046,2026-05-16-201700,resonance_present,True,False,False,False,False,
low,Sequence,1,case_014,2026-05-15-233800,resonance_present,True,False,False,False,False,
low,Sequence,1,case_047,2026-05-16-203113,resonance_absent,True,False,False,False,False,
low,Sequence,1,case_015,2026-05-15-235221,resonance_present,True,False,False,False,False,
low,Sequence,1,case_048,2026-05-16-204545,resonance_absent,True,False,False,False,False,
low,Sequence,1,case_049,2026-05-16-210045,resonance_absent,True,False,False,False,False,
low,Sequence,1,case_050,2026-05-16-211536,resonance_absent,True,False,False,False,False,
low,Sequence,1,case_051,2026-05-16-213011,resonance_absent,True,True,True,True,False,experiment_data;raw_export
low,Sequence,1,case_052,2026-05-16-214551,resonance_absent,True,True,True,True,False,contrast;experiment_data;rabi;ratio;raw_export;readout
low,Sequence,1,case_053,2026-05-16-221215,resonance_absent,True,False,False,False,False,
low,Sequence,1,case_054,2026-05-16-222642,resonance_absent,True,True,True,True,False,experiment_data;ratio;raw_export
low,Sequence,1,case_055,2026-05-16-224136,resonance_present,True,False,False,False,False,
low,Sequence,1,case_056,2026-05-16-225623,resonance_absent,True,True,True,True,True,experiment_data;rabi;ratio;raw_export;readout
low,Sequence,1,case_057,2026-05-16-231159,resonance_absent,True,False,False,False,False,
low,Sequence,1,case_058,2026-05-16-232730,resonance_absent,True,False,False,False,False,
low,Sequence,1,case_059,2026-05-16-234216,resonance_absent,True,False,False,False,False,
low,Sequence,1,case_060,2026-05-16-235726,resonance_absent,True,False,False,False,False,
low,Sequence,1,case_061,2026-05-17-001223,resonance_present,True,False,False,False,False,
low,Sequence,1,case_062,2026-05-17-002650,resonance_absent,True,False,False,False,False,
low,Sequence,1,case_063,2026-05-17-004217,resonance_absent,True,False,False,False,False,
low,Sequence,1,case_064,2026-05-17-005655,resonance_absent,True,False,False,False,False,
low,Sequence,1,case_065,2026-05-17-011109,resonance_present,True,True,True,True,False,experiment_data;rabi;ratio;raw_export;readout
low,Sequence,1,case_066,2026-05-17-015447,resonance_absent,True,False,False,False,False,
low,Sequence,1,case_067,2026-05-17-042031,resonance_absent,True,False,False,False,False,
low,Sequence,1,case_068,2026-05-17-043636,resonance_absent,True,False,False,False,False,
low,Sequence,1,case_069,2026-05-17-045046,resonance_absent,True,False,False,False,False,
low,Sequence,1,case_070,2026-05-17-050447,resonance_absent,True,True,True,True,True,contrast;experiment_data;raw_export
low,Sequence,1,case_071,2026-05-17-051839,resonance_absent,True,False,False,False,False,
low,Sequence,1,case_072,2026-05-17-053345,resonance_absent,True,False,False,False,False,
low,Sequence,1,case_073,2026-05-17-054846,resonance_absent,True,False,False,False,False,
low,Sequence,1,case_074,2026-05-17-060259,resonance_absent,True,False,False,False,False,
low,Sequence,1,case_075,2026-05-17-061719,resonance_present,True,False,False,False,False,
low,Sequence,1,case_076,2026-05-17-063134,resonance_absent,True,False,False,False,False,
low,Sequence,1,case_077,2026-05-17-064555,resonance_absent,True,True,True,True,True,experiment_data;ratio;raw_export
low,Sequence,1,case_078,2026-05-17-065956,resonance_absent,True,True,True,True,False,experiment_data;rabi;ratio;raw_export;readout;signal_reference
low,Sequence,1,case_079,2026-05-17-071421,resonance_absent,True,False,False,False,False,
low,Sequence,1,case_080,2026-05-17-072831,resonance_absent,True,False,False,False,False,
low,Sequence,1,case_081,2026-05-17-074342,resonance_absent,True,False,False,False,False,
low,Sequence,1,case_082,2026-05-17-075825,resonance_absent,True,True,True,True,False,experiment_data;rabi;ratio;raw_export;readout
low,Sequence,1,case_083,2026-05-17-081236,resonance_absent,True,False,False,False,False,
low,Sequence,1,case_084,2026-05-17-082720,resonance_absent,True,False,False,False,False,
low,Sequence,1,case_085,2026-05-17-084118,resonance_absent,True,False,False,False,False,
low,Sequence,1,case_086,2026-05-17-085551,resonance_absent,True,False,False,False,False,
low,Sequence,1,case_087,2026-05-17-090948,resonance_absent,True,False,False,False,False,
low,Sequence,1,case_088,2026-05-17-092418,resonance_present,True,True,True,True,False,contrast;experiment_data;ratio;raw_export
low,Sequence,1,case_089,2026-05-17-093901,resonance_absent,True,False,False,False,False,
low,Sequence,1,case_090,2026-05-17-095337,resonance_absent,True,False,False,False,False,
low,Sequence,1,case_091,2026-05-17-100811,resonance_absent,True,False,False,False,False,
low,Sequence,1,case_092,2026-05-17-102220,resonance_present,True,False,False,False,False,
low,Sequence,1,case_093,2026-05-17-103702,resonance_absent,True,False,False,False,False,
low,Sequence,1,case_094,2026-05-17-105113,resonance_present,True,True,True,True,True,experiment_data;rabi;ratio;raw_export;readout
low,Sequence,1,case_095,2026-05-17-110558,resonance_absent,True,True,True,True,False,experiment_data;ratio;raw_export
low,Sequence,1,case_096,2026-05-17-111957,resonance_present,True,False,False,False,False,
low,Sequence,2,case_016,2026-05-16-000631,resonance_present,True,False,False,False,False,
low,Sequence,2,case_017,2026-05-16-002114,resonance_present,True,False,False,False,False,
low,Sequence,2,case_018,2026-05-16-003531,resonance_present,True,False,False,False,False,
low,Sequence,2,case_001,2026-05-10-171142,resonance_absent,True,False,False,False,False,
low,Sequence,2,case_019,2026-05-16-005019,resonance_present,True,False,False,False,False,
low,Sequence,2,case_002,2026-05-10-173726,resonance_present,True,False,False,False,False,
low,Sequence,2,case_020,2026-05-16-010352,resonance_present,True,False,False,False,False,
low,Sequence,2,case_003,2026-05-11-020739,resonance_present,True,False,False,False,False,
low,Sequence,2,case_021,2026-05-16-011837,resonance_present,True,False,False,False,False,
low,Sequence,2,case_004,2026-05-11-064944,resonance_absent,True,False,False,False,False,
low,Sequence,2,case_022,2026-05-16-013306,resonance_present,True,False,False,False,False,
low,Sequence,2,case_005,2026-05-11-131831,resonance_absent,True,False,False,False,False,
low,Sequence,2,case_023,2026-05-16-014743,resonance_present,True,False,False,False,False,
low,Sequence,2,case_024,2026-05-16-113112,resonance_present,True,False,False,False,False,
low,Sequence,2,case_006,2026-05-11-155154,resonance_present,True,False,False,False,False,
low,Sequence,2,case_025,2026-05-16-114624,resonance_present,True,False,False,False,False,
low,Sequence,2,case_007,2026-05-11-181506,resonance_present,True,False,False,False,False,
low,Sequence,2,case_026,2026-05-16-120107,resonance_present,True,False,False,False,False,
low,Sequence,2,case_027,2026-05-16-121601,resonance_present,True,False,False,False,False,
low,Sequence,2,case_028,2026-05-16-123121,resonance_present,True,False,False,False,False,
low,Sequence,2,case_008,2026-05-12-081841,resonance_absent,True,False,False,False,False,
low,Sequence,2,case_029,2026-05-16-124559,resonance_present,True,False,False,False,False,
low,Sequence,2,case_030,2026-05-16-130043,resonance_present,True,False,False,False,False,
low,Sequence,2,case_009,2026-05-12-120649,resonance_absent,True,False,False,False,False,
low,Sequence,2,case_031,2026-05-16-131456,resonance_present,True,False,False,False,False,
low,Sequence,2,case_010,2026-05-12-134151,resonance_absent,True,False,False,False,False,
low,Sequence,2,case_032,2026-05-16-132945,resonance_present,True,False,False,False,False,
low,Sequence,2,case_033,2026-05-16-134409,resonance_present,True,False,False,False,False,
