reasoning_effort,context_id,condition_label,replicate,n,tp,tn,fp,fn,parse_failed,accuracy,false_positive_rate,false_negative_rate
low,context_0,Sequence,all,288,61,213,3,11,0,0.951389,0.013889,0.152778
low,context_0,Sequence,1,96,20,71,1,4,0,0.947917,0.013889,0.166667
low,context_0,Sequence,2,96,20,72,0,4,0,0.958333,0.000000,0.166667
low,context_0,Sequence,3,96,21,70,2,3,0,0.947917,0.027778,0.125000
low,context_A,Facts,all,288,67,213,3,5,0,0.972222,0.013889,0.069444
low,context_A,Facts,1,96,23,71,1,1,0,0.979167,0.013889,0.041667
low,context_A,Facts,2,96,21,70,2,3,0,0.947917,0.027778,0.125000
low,context_A,Facts,3,96,23,72,0,1,0,0.989583,0.000000,0.041667
low,context_B,Expected signal,all,288,65,209,7,7,0,0.951389,0.032407,0.097222
low,context_B,Expected signal,1,96,22,70,2,2,0,0.958333,0.027778,0.083333
low,context_B,Expected signal,2,96,22,69,3,2,0,0.947917,0.041667,0.083333
low,context_B,Expected signal,3,96,21,70,2,3,0,0.947917,0.027778,0.125000
medium,context_0,Sequence,all,288,64,209,7,8,0,0.947917,0.032407,0.111111
medium,context_0,Sequence,1,96,21,71,1,3,0,0.958333,0.013889,0.125000
medium,context_0,Sequence,2,96,22,67,5,2,0,0.927083,0.069444,0.083333
medium,context_0,Sequence,3,96,21,71,1,3,0,0.958333,0.013889,0.125000
medium,context_A,Facts,all,288,67,207,9,5,0,0.951389,0.041667,0.069444
medium,context_A,Facts,1,96,24,68,4,0,0,0.958333,0.055556,0.000000
medium,context_A,Facts,2,96,22,71,1,2,0,0.968750,0.013889,0.083333
medium,context_A,Facts,3,96,21,68,4,3,0,0.927083,0.055556,0.125000
medium,context_B,Expected signal,all,288,66,211,5,6,0,0.961806,0.023148,0.083333
medium,context_B,Expected signal,1,96,22,71,1,2,0,0.968750,0.013889,0.083333
medium,context_B,Expected signal,2,96,23,69,3,1,0,0.958333,0.041667,0.041667
medium,context_B,Expected signal,3,96,21,71,1,3,0,0.958333,0.013889,0.125000
high,context_0,Sequence,all,288,67,201,15,5,0,0.930556,0.069444,0.069444
high,context_0,Sequence,1,96,22,70,2,2,0,0.958333,0.027778,0.083333
high,context_0,Sequence,2,96,23,68,4,1,0,0.947917,0.055556,0.041667
high,context_0,Sequence,3,96,22,63,9,2,0,0.885417,0.125000,0.083333
high,context_A,Facts,all,288,70,204,12,2,0,0.951389,0.055556,0.027778
high,context_A,Facts,1,96,23,65,7,1,0,0.916667,0.097222,0.041667
high,context_A,Facts,2,96,24,69,3,0,0,0.968750,0.041667,0.000000
high,context_A,Facts,3,96,23,70,2,1,0,0.968750,0.027778,0.041667
high,context_B,Expected signal,all,288,68,212,4,4,0,0.972222,0.018519,0.055556
high,context_B,Expected signal,1,96,22,71,1,2,0,0.968750,0.013889,0.083333
high,context_B,Expected signal,2,96,24,71,1,0,0,0.989583,0.013889,0.000000
high,context_B,Expected signal,3,96,22,70,2,2,0,0.958333,0.027778,0.083333
xhigh,context_0,Sequence,all,288,69,180,36,3,0,0.864583,0.166667,0.041667
xhigh,context_0,Sequence,1,96,23,60,12,1,0,0.864583,0.166667,0.041667
xhigh,context_0,Sequence,2,96,23,61,11,1,0,0.875000,0.152778,0.041667
xhigh,context_0,Sequence,3,96,23,59,13,1,0,0.854167,0.180556,0.041667
xhigh,context_A,Facts,all,288,70,198,18,2,0,0.930556,0.083333,0.027778
xhigh,context_A,Facts,1,96,23,68,4,1,0,0.947917,0.055556,0.041667
xhigh,context_A,Facts,2,96,23,65,7,1,0,0.916667,0.097222,0.041667
xhigh,context_A,Facts,3,96,24,65,7,0,0,0.927083,0.097222,0.000000
xhigh,context_B,Expected signal,all,288,69,214,2,3,0,0.982639,0.009259,0.041667
xhigh,context_B,Expected signal,1,96,24,72,0,0,0,1.000000,0.000000,0.000000
xhigh,context_B,Expected signal,2,96,22,72,0,2,0,0.979167,0.000000,0.083333
xhigh,context_B,Expected signal,3,96,23,70,2,1,0,0.968750,0.027778,0.041667
