model,reasoning_effort,context_id,condition_label,replicate,case_id,timestamp,gold_label,prediction,correct,outcome,elapsed_s,analysis_note_path
gpt-5.4,low,context_0,Sequence,1,case_001,2026-05-10-171142,absent,resonance_absent,1,TN,65.373,analysis_notes/low/context_0/replicate_1/case_001.md
gpt-5.4,low,context_0,Sequence,1,case_002,2026-05-10-173726,present,resonance_absent,0,FN,93.688,analysis_notes/low/context_0/replicate_1/case_002.md
gpt-5.4,low,context_0,Sequence,1,case_003,2026-05-11-020739,present,resonance_absent,0,FN,106.206,analysis_notes/low/context_0/replicate_1/case_003.md
gpt-5.4,low,context_0,Sequence,1,case_004,2026-05-11-064944,absent,resonance_absent,1,TN,55.842,analysis_notes/low/context_0/replicate_1/case_004.md
gpt-5.4,low,context_0,Sequence,1,case_005,2026-05-11-131831,absent,resonance_absent,1,TN,65.27,analysis_notes/low/context_0/replicate_1/case_005.md
gpt-5.4,low,context_0,Sequence,1,case_006,2026-05-11-155154,absent,resonance_absent,1,TN,38.326,analysis_notes/low/context_0/replicate_1/case_006.md
gpt-5.4,low,context_0,Sequence,1,case_007,2026-05-11-181506,present,resonance_present,1,TP,51.471,analysis_notes/low/context_0/replicate_1/case_007.md
gpt-5.4,low,context_0,Sequence,1,case_008,2026-05-12-081841,absent,resonance_absent,1,TN,47.158,analysis_notes/low/context_0/replicate_1/case_008.md
gpt-5.4,low,context_0,Sequence,1,case_009,2026-05-12-120649,absent,resonance_absent,1,TN,53.817,analysis_notes/low/context_0/replicate_1/case_009.md
gpt-5.4,low,context_0,Sequence,1,case_010,2026-05-12-134151,absent,resonance_absent,1,TN,101.588,analysis_notes/low/context_0/replicate_1/case_010.md
gpt-5.4,low,context_0,Sequence,1,case_011,2026-05-13-100213,absent,resonance_absent,1,TN,121.036,analysis_notes/low/context_0/replicate_1/case_011.md
gpt-5.4,low,context_0,Sequence,1,case_012,2026-05-13-160024,absent,resonance_absent,1,TN,59.628,analysis_notes/low/context_0/replicate_1/case_012.md
gpt-5.4,low,context_0,Sequence,1,case_013,2026-05-14-161051,present,resonance_absent,0,FN,69.408,analysis_notes/low/context_0/replicate_1/case_013.md
gpt-5.4,low,context_0,Sequence,1,case_014,2026-05-15-233800,present,resonance_present,1,TP,103.234,analysis_notes/low/context_0/replicate_1/case_014.md
gpt-5.4,low,context_0,Sequence,1,case_015,2026-05-15-235221,present,resonance_present,1,TP,92.942,analysis_notes/low/context_0/replicate_1/case_015.md
gpt-5.4,low,context_0,Sequence,1,case_016,2026-05-16-000631,present,resonance_present,1,TP,61.258,analysis_notes/low/context_0/replicate_1/case_016.md
gpt-5.4,low,context_0,Sequence,1,case_017,2026-05-16-002114,present,resonance_present,1,TP,60.081,analysis_notes/low/context_0/replicate_1/case_017.md
gpt-5.4,low,context_0,Sequence,1,case_018,2026-05-16-003531,present,resonance_present,1,TP,49.134,analysis_notes/low/context_0/replicate_1/case_018.md
gpt-5.4,low,context_0,Sequence,1,case_019,2026-05-16-005019,present,resonance_present,1,TP,98.108,analysis_notes/low/context_0/replicate_1/case_019.md
gpt-5.4,low,context_0,Sequence,1,case_020,2026-05-16-010352,present,resonance_present,1,TP,132.71,analysis_notes/low/context_0/replicate_1/case_020.md
gpt-5.4,low,context_0,Sequence,1,case_021,2026-05-16-011837,present,resonance_present,1,TP,72.032,analysis_notes/low/context_0/replicate_1/case_021.md
gpt-5.4,low,context_0,Sequence,1,case_022,2026-05-16-013306,present,resonance_present,1,TP,84.558,analysis_notes/low/context_0/replicate_1/case_022.md
gpt-5.4,low,context_0,Sequence,1,case_023,2026-05-16-014743,present,resonance_present,1,TP,48.021,analysis_notes/low/context_0/replicate_1/case_023.md
gpt-5.4,low,context_0,Sequence,1,case_024,2026-05-16-113112,present,resonance_absent,0,FN,73.861,analysis_notes/low/context_0/replicate_1/case_024.md
gpt-5.4,low,context_0,Sequence,1,case_025,2026-05-16-114624,present,resonance_present,1,TP,73.792,analysis_notes/low/context_0/replicate_1/case_025.md
gpt-5.4,low,context_0,Sequence,1,case_026,2026-05-16-120107,present,resonance_present,1,TP,34.376,analysis_notes/low/context_0/replicate_1/case_026.md
gpt-5.4,low,context_0,Sequence,1,case_027,2026-05-16-121601,present,resonance_present,1,TP,51.889,analysis_notes/low/context_0/replicate_1/case_027.md
gpt-5.4,low,context_0,Sequence,1,case_028,2026-05-16-123121,present,resonance_present,1,TP,90.899,analysis_notes/low/context_0/replicate_1/case_028.md
gpt-5.4,low,context_0,Sequence,1,case_029,2026-05-16-124559,present,resonance_present,1,TP,66.477,analysis_notes/low/context_0/replicate_1/case_029.md
gpt-5.4,low,context_0,Sequence,1,case_030,2026-05-16-130043,present,resonance_present,1,TP,66.097,analysis_notes/low/context_0/replicate_1/case_030.md
gpt-5.4,low,context_0,Sequence,1,case_031,2026-05-16-131456,present,resonance_present,1,TP,56.499,analysis_notes/low/context_0/replicate_1/case_031.md
gpt-5.4,low,context_0,Sequence,1,case_032,2026-05-16-132945,present,resonance_present,1,TP,49.923,analysis_notes/low/context_0/replicate_1/case_032.md
gpt-5.4,low,context_0,Sequence,1,case_033,2026-05-16-134409,present,resonance_present,1,TP,65.618,analysis_notes/low/context_0/replicate_1/case_033.md
gpt-5.4,low,context_0,Sequence,1,case_034,2026-05-16-164247,absent,resonance_absent,1,TN,76.25,analysis_notes/low/context_0/replicate_1/case_034.md
gpt-5.4,low,context_0,Sequence,1,case_035,2026-05-16-165809,absent,resonance_absent,1,TN,86.593,analysis_notes/low/context_0/replicate_1/case_035.md
gpt-5.4,low,context_0,Sequence,1,case_036,2026-05-16-171244,absent,resonance_absent,1,TN,69.599,analysis_notes/low/context_0/replicate_1/case_036.md
gpt-5.4,low,context_0,Sequence,1,case_037,2026-05-16-172725,absent,resonance_absent,1,TN,95.976,analysis_notes/low/context_0/replicate_1/case_037.md
gpt-5.4,low,context_0,Sequence,1,case_038,2026-05-16-174219,absent,resonance_absent,1,TN,65.977,analysis_notes/low/context_0/replicate_1/case_038.md
gpt-5.4,low,context_0,Sequence,1,case_039,2026-05-16-175646,absent,resonance_absent,1,TN,97.032,analysis_notes/low/context_0/replicate_1/case_039.md
gpt-5.4,low,context_0,Sequence,1,case_040,2026-05-16-182622,absent,resonance_absent,1,TN,68.63,analysis_notes/low/context_0/replicate_1/case_040.md
gpt-5.4,low,context_0,Sequence,1,case_041,2026-05-16-184117,absent,resonance_absent,1,TN,45.082,analysis_notes/low/context_0/replicate_1/case_041.md
gpt-5.4,low,context_0,Sequence,1,case_042,2026-05-16-185605,absent,resonance_absent,1,TN,68.825,analysis_notes/low/context_0/replicate_1/case_042.md
gpt-5.4,low,context_0,Sequence,1,case_043,2026-05-16-193002,absent,resonance_absent,1,TN,90.508,analysis_notes/low/context_0/replicate_1/case_043.md
gpt-5.4,low,context_0,Sequence,1,case_044,2026-05-16-194429,absent,resonance_absent,1,TN,43.819,analysis_notes/low/context_0/replicate_1/case_044.md
gpt-5.4,low,context_0,Sequence,1,case_045,2026-05-16-195907,absent,resonance_absent,1,TN,118.11,analysis_notes/low/context_0/replicate_1/case_045.md
gpt-5.4,low,context_0,Sequence,1,case_046,2026-05-16-201700,absent,resonance_absent,1,TN,92.821,analysis_notes/low/context_0/replicate_1/case_046.md
gpt-5.4,low,context_0,Sequence,1,case_047,2026-05-16-203113,absent,resonance_absent,1,TN,76.702,analysis_notes/low/context_0/replicate_1/case_047.md
gpt-5.4,low,context_0,Sequence,1,case_048,2026-05-16-204545,absent,resonance_absent,1,TN,59.409,analysis_notes/low/context_0/replicate_1/case_048.md
gpt-5.4,low,context_0,Sequence,1,case_049,2026-05-16-210045,absent,resonance_absent,1,TN,71.144,analysis_notes/low/context_0/replicate_1/case_049.md
gpt-5.4,low,context_0,Sequence,1,case_050,2026-05-16-211536,absent,resonance_absent,1,TN,84.242,analysis_notes/low/context_0/replicate_1/case_050.md
gpt-5.4,low,context_0,Sequence,1,case_051,2026-05-16-213011,absent,resonance_absent,1,TN,53.99,analysis_notes/low/context_0/replicate_1/case_051.md
gpt-5.4,low,context_0,Sequence,1,case_052,2026-05-16-214551,absent,resonance_absent,1,TN,54.223,analysis_notes/low/context_0/replicate_1/case_052.md
gpt-5.4,low,context_0,Sequence,1,case_053,2026-05-16-221215,absent,resonance_absent,1,TN,45.769,analysis_notes/low/context_0/replicate_1/case_053.md
gpt-5.4,low,context_0,Sequence,1,case_054,2026-05-16-222642,absent,resonance_absent,1,TN,65.551,analysis_notes/low/context_0/replicate_1/case_054.md
gpt-5.4,low,context_0,Sequence,1,case_055,2026-05-16-224136,absent,resonance_absent,1,TN,48.662,analysis_notes/low/context_0/replicate_1/case_055.md
gpt-5.4,low,context_0,Sequence,1,case_056,2026-05-16-225623,absent,resonance_absent,1,TN,79.044,analysis_notes/low/context_0/replicate_1/case_056.md
gpt-5.4,low,context_0,Sequence,1,case_057,2026-05-16-231159,absent,resonance_absent,1,TN,50.519,analysis_notes/low/context_0/replicate_1/case_057.md
gpt-5.4,low,context_0,Sequence,1,case_058,2026-05-16-232730,absent,resonance_absent,1,TN,66.045,analysis_notes/low/context_0/replicate_1/case_058.md
gpt-5.4,low,context_0,Sequence,1,case_059,2026-05-16-234216,absent,resonance_absent,1,TN,73.867,analysis_notes/low/context_0/replicate_1/case_059.md
gpt-5.4,low,context_0,Sequence,1,case_060,2026-05-16-235726,absent,resonance_absent,1,TN,52.974,analysis_notes/low/context_0/replicate_1/case_060.md
gpt-5.4,low,context_0,Sequence,1,case_061,2026-05-17-001223,absent,resonance_absent,1,TN,64.659,analysis_notes/low/context_0/replicate_1/case_061.md
gpt-5.4,low,context_0,Sequence,1,case_062,2026-05-17-002650,absent,resonance_absent,1,TN,78.594,analysis_notes/low/context_0/replicate_1/case_062.md
gpt-5.4,low,context_0,Sequence,1,case_063,2026-05-17-004217,absent,resonance_absent,1,TN,41.203,analysis_notes/low/context_0/replicate_1/case_063.md
gpt-5.4,low,context_0,Sequence,1,case_064,2026-05-17-005655,absent,resonance_absent,1,TN,65.365,analysis_notes/low/context_0/replicate_1/case_064.md
gpt-5.4,low,context_0,Sequence,1,case_065,2026-05-17-011109,absent,resonance_absent,1,TN,130.077,analysis_notes/low/context_0/replicate_1/case_065.md
gpt-5.4,low,context_0,Sequence,1,case_066,2026-05-17-015447,absent,resonance_absent,1,TN,71.372,analysis_notes/low/context_0/replicate_1/case_066.md
gpt-5.4,low,context_0,Sequence,1,case_067,2026-05-17-042031,absent,resonance_absent,1,TN,62.303,analysis_notes/low/context_0/replicate_1/case_067.md
gpt-5.4,low,context_0,Sequence,1,case_068,2026-05-17-043636,absent,resonance_absent,1,TN,59.391,analysis_notes/low/context_0/replicate_1/case_068.md
gpt-5.4,low,context_0,Sequence,1,case_069,2026-05-17-045046,absent,resonance_absent,1,TN,59.27,analysis_notes/low/context_0/replicate_1/case_069.md
gpt-5.4,low,context_0,Sequence,1,case_070,2026-05-17-050447,absent,resonance_absent,1,TN,37.462,analysis_notes/low/context_0/replicate_1/case_070.md
gpt-5.4,low,context_0,Sequence,1,case_071,2026-05-17-051839,absent,resonance_absent,1,TN,71.155,analysis_notes/low/context_0/replicate_1/case_071.md
gpt-5.4,low,context_0,Sequence,1,case_072,2026-05-17-053345,absent,resonance_present,0,FP,89.565,analysis_notes/low/context_0/replicate_1/case_072.md
gpt-5.4,low,context_0,Sequence,1,case_073,2026-05-17-054846,absent,resonance_absent,1,TN,58.303,analysis_notes/low/context_0/replicate_1/case_073.md
gpt-5.4,low,context_0,Sequence,1,case_074,2026-05-17-060259,absent,resonance_absent,1,TN,60.412,analysis_notes/low/context_0/replicate_1/case_074.md
gpt-5.4,low,context_0,Sequence,1,case_075,2026-05-17-061719,absent,resonance_absent,1,TN,54.978,analysis_notes/low/context_0/replicate_1/case_075.md
gpt-5.4,low,context_0,Sequence,1,case_076,2026-05-17-063134,absent,resonance_absent,1,TN,64.437,analysis_notes/low/context_0/replicate_1/case_076.md
gpt-5.4,low,context_0,Sequence,1,case_077,2026-05-17-064555,absent,resonance_absent,1,TN,60.545,analysis_notes/low/context_0/replicate_1/case_077.md
gpt-5.4,low,context_0,Sequence,1,case_078,2026-05-17-065956,absent,resonance_absent,1,TN,79.061,analysis_notes/low/context_0/replicate_1/case_078.md
gpt-5.4,low,context_0,Sequence,1,case_079,2026-05-17-071421,absent,resonance_absent,1,TN,83.35,analysis_notes/low/context_0/replicate_1/case_079.md
gpt-5.4,low,context_0,Sequence,1,case_080,2026-05-17-072831,absent,resonance_absent,1,TN,61.149,analysis_notes/low/context_0/replicate_1/case_080.md
