reasoning_effort,condition,condition_label,n,tp,tn,fp,fn,parse_failed,accuracy,accuracy_ci_low,accuracy_ci_high,false_positive_rate,false_positive_rate_ci_low,false_positive_rate_ci_high,false_negative_rate
low,protocol_only,Sequence,288,71,158,58,1,0,0.795139,0.725694,0.857639,0.268519,0.189815,0.351852,0.013889
low,domain_facts,Facts,288,72,196,20,0,0,0.930556,0.888889,0.965278,0.092593,0.046296,0.148148,0.000000
low,model_first,Expected signal,288,72,214,2,0,0,0.993056,0.979167,1.000000,0.009259,0.000000,0.027778,0.000000
medium,protocol_only,Sequence,288,72,130,86,0,0,0.701389,0.625000,0.774306,0.398148,0.310185,0.486111,0.000000
medium,domain_facts,Facts,288,72,198,18,0,0,0.937500,0.895833,0.972222,0.083333,0.037037,0.134259,0.000000
medium,model_first,Expected signal,288,72,216,0,0,0,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000
high,protocol_only,Sequence,288,72,117,99,0,0,0.656250,0.572830,0.736111,0.458333,0.361111,0.560185,0.000000
high,domain_facts,Facts,288,72,201,15,0,0,0.947917,0.909722,0.979167,0.069444,0.027778,0.120370,0.000000
high,model_first,Expected signal,288,72,215,1,0,0,0.996528,0.989583,1.000000,0.004630,0.000000,0.013889,0.000000
xhigh,protocol_only,Sequence,288,72,118,98,0,0,0.659722,0.576302,0.743056,0.453704,0.356481,0.550926,0.000000
xhigh,domain_facts,Facts,288,72,211,5,0,0,0.982639,0.961806,0.996528,0.023148,0.004630,0.050926,0.000000
xhigh,model_first,Expected signal,288,72,215,1,0,0,0.996528,0.989583,1.000000,0.004630,0.000000,0.013889,0.000000
