case_id,gold_label,total_decisions,errors,false_positives,false_negatives,parse_failed,correct
case_001,absent,36,7,7,0,0,29
case_002,present,36,0,0,0,0,36
case_003,present,36,0,0,0,0,36
case_004,absent,36,4,4,0,0,32
case_005,absent,36,3,3,0,0,33
case_006,absent,36,24,24,0,0,12
case_007,present,36,1,0,1,0,35
case_008,absent,36,1,1,0,0,35
case_009,absent,36,2,2,0,0,34
case_010,absent,36,4,4,0,0,32
case_011,absent,36,17,17,0,0,19
case_012,absent,36,0,0,0,0,36
case_013,present,36,0,0,0,0,36
case_014,present,36,0,0,0,0,36
case_015,present,36,0,0,0,0,36
case_016,present,36,0,0,0,0,36
case_017,present,36,0,0,0,0,36
case_018,present,36,0,0,0,0,36
case_019,present,36,0,0,0,0,36
case_020,present,36,0,0,0,0,36
case_021,present,36,0,0,0,0,36
case_022,present,36,0,0,0,0,36
case_023,present,36,0,0,0,0,36
case_024,present,36,0,0,0,0,36
case_025,present,36,0,0,0,0,36
case_026,present,36,0,0,0,0,36
case_027,present,36,0,0,0,0,36
case_028,present,36,0,0,0,0,36
case_029,present,36,0,0,0,0,36
case_030,present,36,0,0,0,0,36
case_031,present,36,0,0,0,0,36
case_032,present,36,0,0,0,0,36
case_033,present,36,0,0,0,0,36
case_034,absent,36,0,0,0,0,36
case_035,absent,36,0,0,0,0,36
case_036,absent,36,3,3,0,0,33
case_037,absent,36,0,0,0,0,36
case_038,absent,36,6,6,0,0,30
case_039,absent,36,0,0,0,0,36
case_040,absent,36,4,4,0,0,32
case_041,absent,36,4,4,0,0,32
case_042,absent,36,17,17,0,0,19
case_043,absent,36,13,13,0,0,23
case_044,absent,36,15,15,0,0,21
case_045,absent,36,5,5,0,0,31
case_046,absent,36,13,13,0,0,23
case_047,absent,36,0,0,0,0,36
case_048,absent,36,0,0,0,0,36
case_049,absent,36,2,2,0,0,34
case_050,absent,36,3,3,0,0,33
case_051,absent,36,0,0,0,0,36
case_052,absent,36,8,8,0,0,28
case_053,absent,36,9,9,0,0,27
case_054,absent,36,14,14,0,0,22
case_055,absent,36,10,10,0,0,26
case_056,absent,36,6,6,0,0,30
case_057,absent,36,1,1,0,0,35
case_058,absent,36,7,7,0,0,29
case_059,absent,36,1,1,0,0,35
case_060,absent,36,9,9,0,0,27
case_061,absent,36,9,9,0,0,27
case_062,absent,36,11,11,0,0,25
case_063,absent,36,5,5,0,0,31
case_064,absent,36,7,7,0,0,29
case_065,absent,36,14,14,0,0,22
case_066,absent,36,0,0,0,0,36
case_067,absent,36,8,8,0,0,28
case_068,absent,36,5,5,0,0,31
case_069,absent,36,1,1,0,0,35
case_070,absent,36,3,3,0,0,33
case_071,absent,36,1,1,0,0,35
case_072,absent,36,14,14,0,0,22
case_073,absent,36,10,10,0,0,26
case_074,absent,36,2,2,0,0,34
case_075,absent,36,9,9,0,0,27
case_076,absent,36,3,3,0,0,33
case_077,absent,36,2,2,0,0,34
case_078,absent,36,0,0,0,0,36
case_079,absent,36,5,5,0,0,31
case_080,absent,36,13,13,0,0,23
case_081,absent,36,1,1,0,0,35
case_082,absent,36,0,0,0,0,36
case_083,absent,36,19,19,0,0,17
case_084,absent,36,4,4,0,0,32
case_085,absent,36,0,0,0,0,36
case_086,absent,36,0,0,0,0,36
case_087,absent,36,5,5,0,0,31
case_088,absent,36,14,14,0,0,22
case_089,absent,36,0,0,0,0,36
case_090,absent,36,4,4,0,0,32
case_091,absent,36,0,0,0,0,36
case_092,absent,36,9,9,0,0,27
case_093,absent,36,1,1,0,0,35
case_094,absent,36,2,2,0,0,34
case_095,absent,36,1,1,0,0,35
case_096,absent,36,9,9,0,0,27
