model,reasoning_effort,context_id,condition_label,replicate,case_id,timestamp,gold_label,prediction,correct,outcome,elapsed_s,analysis_note_path
gpt-5.6-sol,low,context_0,Sequence,1,case_001,2026-05-10-171142,absent,resonance_present,0,FP,83.174,analysis_notes/low/context_0/replicate_1/case_001.md
gpt-5.6-sol,low,context_0,Sequence,1,case_002,2026-05-10-173726,present,resonance_present,1,TP,51.798,analysis_notes/low/context_0/replicate_1/case_002.md
gpt-5.6-sol,low,context_0,Sequence,1,case_003,2026-05-11-020739,present,resonance_present,1,TP,71.108,analysis_notes/low/context_0/replicate_1/case_003.md
gpt-5.6-sol,low,context_0,Sequence,1,case_004,2026-05-11-064944,absent,resonance_absent,1,TN,57.522,analysis_notes/low/context_0/replicate_1/case_004.md
gpt-5.6-sol,low,context_0,Sequence,1,case_005,2026-05-11-131831,absent,resonance_absent,1,TN,63.127,analysis_notes/low/context_0/replicate_1/case_005.md
gpt-5.6-sol,low,context_0,Sequence,1,case_006,2026-05-11-155154,absent,resonance_present,0,FP,45.829,analysis_notes/low/context_0/replicate_1/case_006.md
gpt-5.6-sol,low,context_0,Sequence,1,case_007,2026-05-11-181506,present,resonance_absent,0,FN,41.178,analysis_notes/low/context_0/replicate_1/case_007.md
gpt-5.6-sol,low,context_0,Sequence,1,case_008,2026-05-12-081841,absent,resonance_absent,1,TN,46.542,analysis_notes/low/context_0/replicate_1/case_008.md
gpt-5.6-sol,low,context_0,Sequence,1,case_009,2026-05-12-120649,absent,resonance_absent,1,TN,41.6,analysis_notes/low/context_0/replicate_1/case_009.md
gpt-5.6-sol,low,context_0,Sequence,1,case_010,2026-05-12-134151,absent,resonance_present,0,FP,84.987,analysis_notes/low/context_0/replicate_1/case_010.md
gpt-5.6-sol,low,context_0,Sequence,1,case_011,2026-05-13-100213,absent,resonance_present,0,FP,556.845,analysis_notes/low/context_0/replicate_1/case_011.md
gpt-5.6-sol,low,context_0,Sequence,1,case_012,2026-05-13-160024,absent,resonance_absent,1,TN,49.609,analysis_notes/low/context_0/replicate_1/case_012.md
gpt-5.6-sol,low,context_0,Sequence,1,case_013,2026-05-14-161051,present,resonance_present,1,TP,80.086,analysis_notes/low/context_0/replicate_1/case_013.md
gpt-5.6-sol,low,context_0,Sequence,1,case_014,2026-05-15-233800,present,resonance_present,1,TP,76.441,analysis_notes/low/context_0/replicate_1/case_014.md
