criterion_group,reasoning_effort,checkpoint_id,passes,total,pass_rate
calibration-residual,low,cp01,7,20,0.35
calibration-residual,low,cp02,0,20,0.0
calibration-residual,low,cp03,0,20,0.0
calibration-residual,low,cp04,0,20,0.0
calibration-residual,low,cp05,0,20,0.0
calibration-residual,medium,cp01,13,20,0.65
calibration-residual,medium,cp02,0,20,0.0
calibration-residual,medium,cp03,0,20,0.0
calibration-residual,medium,cp04,0,20,0.0
calibration-residual,medium,cp05,0,20,0.0
calibration-residual,high,cp01,15,20,0.75
calibration-residual,high,cp02,0,20,0.0
calibration-residual,high,cp03,2,20,0.1
calibration-residual,high,cp04,0,20,0.0
calibration-residual,high,cp05,0,20,0.0
calibration-residual,xhigh,cp01,16,20,0.8
calibration-residual,xhigh,cp02,0,20,0.0
calibration-residual,xhigh,cp03,4,20,0.2
calibration-residual,xhigh,cp04,0,20,0.0
calibration-residual,xhigh,cp05,0,20,0.0
