custom_id,checkpoint_id,reasoning_effort,replicate,calibration_residual_score,calibration_residual_rationale
cp01__low__rep01,cp01,low,1,fail,Fail: recommends weak-pi pODMR recentering but does not identify the Ramsey mismatch as residual resonance-center calibration error.
cp01__low__rep02,cp01,low,2,fail,Fail: treats the run as frequency-mismatched and proposes a detuning test without clearly linking the mismatch to a residual calibrated-center offset.
cp01__low__rep03,cp01,low,3,pass,Pass: explicitly attributes the off-programmed carrier to an offset between the weak-pi pODMR grid center used for mw_freq and the actual transition.
cp01__low__rep04,cp01,low,4,fail,Fail: requests a refreshed microwave-center check but does not state that a residual center-calibration offset may explain the Ramsey detuning mismatch.
cp01__low__rep05,cp01,low,5,pass,Pass: explicitly frames the frequency mismatch as possible resonance-centering drift or a center-frequency problem and recommends resonance recalibration.
cp01__low__rep06,cp01,low,6,fail,Fail: describes a frequency mismatch and possible imperfect setting without connecting it to resonance or microwave frequency calibration.
cp01__low__rep07,cp01,low,7,fail,Fail: proposes a redesigned detuning test while retaining the existing mw_freq and does not identify a residual calibrated-center offset.
cp01__low__rep08,cp01,low,8,fail,Fail: mentions recalibration only as a conditional procedural step and does not link the observed mismatch to residual resonance-center error.
cp01__low__rep09,cp01,low,9,fail,Fail: explicitly withholds a physical frequency-shift conclusion and proposes controls without a residual resonance-center calibration hypothesis.
cp01__low__rep10,cp01,low,10,fail,Fail: recommends fresh weak-pi pODMR before repeating but does not identify residual resonance-center calibration as an explanation for the mismatch.
cp01__low__rep11,cp01,low,11,pass,Pass: explicitly identifies residual frequency offset from the weak-pi pODMR center or slow drift as an explanation for the effective Ramsey beat.
cp01__low__rep12,cp01,low,12,fail,"Fail: attributes the off-target feature to noise, drift, or finite-window effects without identifying residual resonance-center calibration."
cp01__low__rep13,cp01,low,13,pass,Pass: explicitly proposes rechecking the microwave frequency against a weak-pi pODMR refresh and states that a frequency offset could wash out the programmed detuning response.
cp01__low__rep14,cp01,low,14,pass,Pass: explicitly identifies detuning or calibration mismatch as a plausible source of the off-target carrier and calls for a fresh weak-pi pODMR resonance check.
cp01__low__rep15,cp01,low,15,pass,Pass: explicitly calls the off-target beat a resonance or detuning mismatch and proposes updating the center from a fresh weak-pi pODMR before repeating Ramsey.
cp01__low__rep16,cp01,low,16,fail,Fail: recommends refreshing the weak-pi resonance but attributes the inconsistency only to drift or tracking and does not identify a residual calibrated-center offset.
cp01__low__rep17,cp01,low,17,pass,Pass: explicitly names microwave frequency mis-setting as a plausible source of the off-target beat and calls for weak-pi pODMR recentering.
cp01__low__rep18,cp01,low,18,fail,Fail: recommends a fresh weak-pi pODMR center check but does not identify residual calibrated-center error as the explanation for the mismatch.
cp01__low__rep19,cp01,low,19,fail,Fail: recommends detuning-tracking validation but does not identify residual calibrated resonance-center error as the source of the off-target carrier.
cp01__low__rep20,cp01,low,20,fail,Fail: recommends a fresh weak-pi pODMR recenter and detuning diagnostic but does not state that residual center offset explains the mismatch.
cp02__low__rep01,cp02,low,1,fail,Fail: recommends a programmed-detuning diagnostic and reports off-target content without a residual resonance-center calibration hypothesis.
cp02__low__rep02,cp02,low,2,fail,Fail: interprets the detuning-shift test as non-confirming and proposes a sequence diagnostic without linking the result to calibration error.
cp02__low__rep03,cp02,low,3,fail,Fail: reports partial tracking of programmed detuning and does not propose a residual calibrated-center offset.
cp02__low__rep04,cp02,low,4,fail,Fail: attributes off-target structure to baseline or artifact sensitivity without identifying resonance-center calibration error.
cp02__low__rep05,cp02,low,5,fail,Fail: proposes another detuning-tracking test at the same mw_freq and does not connect the mismatch to residual calibration.
cp02__low__rep06,cp02,low,6,fail,Fail: recommends a route diagnostic for detuning tracking without a residual resonance-center calibration explanation.
cp02__low__rep07,cp02,low,7,fail,Fail: keeps the microwave center fixed and tests whether the feature follows detuning without identifying calibration error.
cp02__low__rep08,cp02,low,8,fail,Fail: treats the pair as artifact or mixed structure and recommends another detuning diagnostic without a calibration-source hypothesis.
cp02__low__rep09,cp02,low,9,fail,Fail: adds a weak-pi re-check procedurally but does not state that residual center calibration may explain the Ramsey mismatch.
cp02__low__rep10,cp02,low,10,fail,Fail: reports movement toward programmed detuning and requests higher-SNR validation without proposing a residual calibrated-center offset.
cp02__low__rep11,cp02,low,11,fail,Fail: recommends a weak-pi confirmation and paired-detuning diagnostic without stating that residual calibration may explain the mismatch.
cp02__low__rep12,cp02,low,12,fail,Fail: attributes the mismatch to low-tau or transient structure and recommends a detuning diagnostic without a calibrated-center offset hypothesis.
cp02__low__rep13,cp02,low,13,fail,Fail: discusses frequency-setting or sequence systematics and detuning tracking but does not link them to residual error from a calibrated resonance center.
cp02__low__rep14,cp02,low,14,fail,Fail: recommends a programmed-detuning sweep to test peak tracking without proposing residual error from the calibrated resonance center.
cp02__low__rep15,cp02,low,15,fail,Fail: proposes diagnosing detuning tracking and validating it with another Ramsey run without identifying residual resonance-center calibration error.
cp02__low__rep16,cp02,low,16,fail,Fail: proposes a multi-detuning tracking diagnostic without a residual resonance-center calibration hypothesis.
