criterion_group,reasoning_effort,checkpoint_id,passes,total,pass_rate
calibration-residual,low,cp01,10,20,0.5
calibration-residual,low,cp02,3,20,0.15
calibration-residual,low,cp03,1,20,0.05
calibration-residual,low,cp04,0,20,0.0
calibration-residual,low,cp05,2,20,0.1
calibration-residual,medium,cp01,18,20,0.9
calibration-residual,medium,cp02,5,20,0.25
calibration-residual,medium,cp03,14,20,0.7
calibration-residual,medium,cp04,0,20,0.0
calibration-residual,medium,cp05,5,20,0.25
calibration-residual,high,cp01,20,20,1.0
calibration-residual,high,cp02,8,20,0.4
calibration-residual,high,cp03,16,20,0.8
calibration-residual,high,cp04,0,20,0.0
calibration-residual,high,cp05,11,20,0.55
calibration-residual,xhigh,cp01,19,20,0.95
calibration-residual,xhigh,cp02,6,20,0.3
calibration-residual,xhigh,cp03,12,20,0.6
calibration-residual,xhigh,cp04,0,20,0.0
calibration-residual,xhigh,cp05,12,20,0.6
