custom_id,checkpoint_id,reasoning_effort,replicate,calibration_residual_score,calibration_residual_rationale
cp01__low__rep01,cp01,low,1,fail,Fail: discusses an unexplained carrier mismatch but does not connect it to pODMR or microwave resonance-center calibration or an mw_freq basis error.
cp01__low__rep02,cp01,low,2,fail,Fail: explicitly leaves resonance correction unsupported and does not advance a calibration-residual hypothesis.
cp01__low__rep03,cp01,low,3,fail,Fail: explicitly withholds a Ramsey center correction and attributes the mismatch to noise or drift without a calibration source.
cp01__low__rep04,cp01,low,4,pass,Pass: explicitly explains the sub-programmed carrier as plausible from the grid-limited ODMR center and its center-error uncertainty.
cp01__low__rep05,cp01,low,5,pass,Pass: treats a resonance-center offset as a possible explanation for the mismatch and recommends an immediate weak-pi center verification.
cp01__low__rep06,cp01,low,6,fail,Fail: requests a weak-pi resonance check after the mismatch but does not state a residual calibrated-center error as its explanation.
cp01__low__rep07,cp01,low,7,pass,Pass: explicitly compares the sub-programmed carrier with the pODMR center-uncertainty allowance and identifies a possible corrected resonance-frequency issue.
cp01__low__rep08,cp01,low,8,pass,Pass: explicitly treats resonance drift as a possible source of the detuning mismatch and calls for immediate weak-pi pODMR measurement of the shift.
cp01__low__rep09,cp01,low,9,pass,Pass: explicitly identifies a residual microwave or resonance offset as a possible source of the carrier mismatch and calls for ODMR confirmation.
cp01__low__rep10,cp01,low,10,pass,Pass: names a resonance mismatch as a plausible source of the off-programmed feature and proposes refreshing weak-pi pODMR before the control repeat.
cp01__low__rep11,cp01,low,11,pass,Pass: explicitly states that resonance-frequency drift or drift of the weak-pi ODMR calibration could explain the mismatch.
cp01__low__rep12,cp01,low,12,fail,Fail: proposes an effective detuning difference and resonance recheck without linking it to a calibrated-center residual.
cp01__low__rep13,cp01,low,13,fail,Fail: recommends a weak-pODMR center check but does not state that a residual center error explains the Ramsey mismatch.
cp01__low__rep14,cp01,low,14,fail,Fail: explicitly leaves any Ramsey-derived pODMR center correction unsupported.
cp01__low__rep15,cp01,low,15,fail,Fail: allows an unspecified frequency offset but explicitly declines to suspect the weak-pi pODMR center as its source.
